recipe_id,categorien,recipe_name,avg_score,difficulty,rating_count,pre_time,calorie,ingredient,comment_user,recipe_url
2511021394055050,Zubereitungsarten,Marmorkuchen mit Schokoladenstückchen,4.74,simpel,89,30Min,6371kcal,"Butter,Zucker,Vanillezucker, selbstgemacht,Ei(er), Größe M,Sahne,Salz,Mehl,Backpulver,Schokolade, (Vollmilch-, Zartbitter- oder gemischt),Butter für die Form,Mehl oder Paniermehl für die Form",[],https://www.chefkoch.de/rezepte/2511021394055050/Marmorkuchen-mit-Schokoladenstueckchen.html
1363001241103011,Backen & Süßspeisen,Rhabarber - Baiser - Kuchen,4.74,normal,562,20Min,3707kcal,"Rhabarber, unabgezogenen,Mehl,Speisestärke,Backpulver,Margarine,Zucker,Vanillinzucker,Eigelb,Ei(er),Eiweiß,Salz,Zucker,Zitronensaft",[],https://www.chefkoch.de/rezepte/1363001241103011/Rhabarber-Baiser-Kuchen.html
1712171280056667,Backen & Süßspeisen,Rüblikuchen,4.74,normal,51,30Min,None,"Möhre(n),Zwieback,Ei(er),Zucker,Mandel(n), gemahlene,Haselnüsse oder Walnüsse, gemahlene,Zimt,Mehl,Backpulver,Puderzucker,Zitronensaft,Marzipan, (Marzipanrübchen),Pistazien, gehackte",[],https://www.chefkoch.de/rezepte/1712171280056667/Rueblikuchen.html
1831331296823320,Backen & Süßspeisen,Vier Tage - Zitronentorte,4.73,normal,47,90Min,None,"Mehl,Zucker,Butter,Ei(er),Vanillinzucker,Backpulver,Kakao,süße Sahne à 200 g,Gelatinepulver (Sofortgelatine),Zitronensaft,Zucker,Vanillinzucker,Aprikosenkonfitüre,Pistazien, gehackt oder,Schokoladenraspel,Sahne",[],https://www.chefkoch.de/rezepte/1831331296823320/Vier-Tage-Zitronentorte.html
3154721469565590,Spezielles,Eiweißbrötchen low carb,4.74,normal,63,10Min,None,"Ei(er),Magerquark,Sonnenblumenkerne,Leinsamen,Kürbiskerne,Flohsamenschalen,Haferkleie oder Dinkelkleie,Sojaflocken, selbst gemahlen,Backpulver,Salz,Körner zum Bestreuen bzw. wälzen",[],https://www.chefkoch.de/rezepte/3154721469565590/Eiweissbroetchen-low-carb.html
1147171221038243,Backen & Süßspeisen,Sformatino - kleiner warmer Schokoladenkuchen,4.73,simpel,269,15Min,521kcal,"Schokolade,Butter,Zucker,Mehl,Ei(er), geschlagen",[],https://www.chefkoch.de/rezepte/1147171221038243/Sformatino-kleiner-warmer-Schokoladenkuchen.html
1880311305813001,Backen & Süßspeisen,Dinkel - Sauerteig Brot,4.73,normal,77,15Min,2369kcal,"Dinkelmehl, 630,Dinkel, geschrotet, alternativ Roggen- oder Weizenschrot,Leinsamen,Dinkelflocken, alternativ Vollkornhaferflocken,Sonnenblumenkerne,Wasser, lauwarm,Sauerteig,Salz,Rübensirup, alternativ Pflaumenmus oder Honig",[],https://www.chefkoch.de/rezepte/1880311305813001/Dinkel-Sauerteig-Brot.html
2901681442510135,Spezielles,Muffins für einige Allergiker geeignet,4.73,simpel,43,10Min,2629kcal,"Sonnenblumenöl, alternativ Walnussöl o. ä.,Zucker,Ei(er),Mandel(n), gemahlen o. gemahlene Nüsse n. B.,Kakaopulver",[],https://www.chefkoch.de/rezepte/2901681442510135/Muffins-fuer-einige-Allergiker-geeignet.html
1459461250861235,Backen & Süßspeisen,Amerikaner,4.73,simpel,478,25Min,None,"Mehl,Natron,Salz,Buttermilch,Vanilleextrakt,Butter, ( weich ),Zucker,Ei(er),Puderzucker,Milch,Zitronensaft,Vanilleextrakt,Kakaopulver,Milch",[],https://www.chefkoch.de/rezepte/1459461250861235/Amerikaner.html
3300861490183332,Spezielles,Mein Bananenbrot,4.73,normal,28,10Min,1868kcal,"Dinkelmehl,Haferflocken,Zimtpulver,Salz,Backpulver,Banane(n), sehr reife, zusammen ca. 450 g,Apfelmus, ohne zugesetzten Zucker, alternativ geriebener Apfel,Ei(er),Nüsse, gehackt und gemischt oder auch nur eine Sorte, je nach Geschmack",[],https://www.chefkoch.de/rezepte/3300861490183332/Mein-Bananenbrot.html
3050001457594751,Spezielles,3-Minuten-Vollkornbrot,4.73,simpel,43,3Min,None,"Wasser, lauwarm,Frischhefe,Dinkelvollkornmehl oder Weizenvollkornmehl,  (alternativ 2/3 Vollkorn- und 1/3 normales Mehl),Salz,Brottrunk oder Obstessig, z. B. Apfel- oder Himbeeressig,Sonnenblumenkerne (optional, alternativ Kürbiskerne, gehackte Mandeln oder Rosinen),Leinsamenschrot (optional, alternativ Sesam oder Grünkernschrot)",[],https://www.chefkoch.de/rezepte/3050001457594751/3-Minuten-Vollkornbrot.html
1601181267340081,Backen & Süßspeisen,Rum - Monde,4.73,normal,43,30Min,6836kcal,"Butter oder Margarine, weiche,Zucker,Ei(er),Walnüsse, gerieben,Schokolade (Bitterschokolade), geschmolzen,Mehl,Puderzucker,Rum,Fett für das Blech,Mehl für das Blech",[],https://www.chefkoch.de/rezepte/1601181267340081/Rum-Monde.html
2497421392380064,Zubereitungsarten,Einfaches Weizenbrot,4.73,simpel,84,30Min,1935kcal,"Weizenmehl,Wasser, lauwarm,Olivenöl,Salz,Zucker,Trockenhefe,Mehl für die Arbeitsfläche",[],https://www.chefkoch.de/rezepte/2497421392380064/Einfaches-Weizenbrot.html
1645761272274628,Backen & Süßspeisen,Tortenguss,4.73,simpel,84,5Min,None,"Kartoffelmehl,Zucker,Fruchtsaft, oder Wasser mit Sirup",[],https://www.chefkoch.de/rezepte/1645761272274628/Tortenguss.html
2410801380809864,Zubereitungsarten,Apfel-Zimt Muffins,4.73,normal,54,30Min,284kcal,"Mehl,Zucker, brauner,  (weißer geht auch),Backpulver,Zimtpulver,Salz,Ei(er),Öl,Milch,Schokolade, gehackte,Äpfel,Zucker, weißer,Zimtpulver",[],https://www.chefkoch.de/rezepte/2410801380809864/Apfel-Zimt-Muffins.html
2576261403752813,Backen & Süßspeisen,Nougat-Schoko-Buttercreme,4.73,simpel,39,15Min,3498kcal,"Nougat,Schokolade, dunkle,Sahne,Butter, zimmerwarm",[],https://www.chefkoch.de/rezepte/2576261403752813/Nougat-Schoko-Buttercreme.html
3141071467652304,Zubereitungsarten,Zupfbrot mit Kräuterbutter zum Grillen,4.73,normal,158,40Min,3479kcal,"Mehl,Frischhefe,Wasser,Zucker,Salz,Öl, gerne Olivenöl,Kräuter, frisch, z. B. Petersilie, Basilikum, Schnittlauch,Butter, sehr weich,Salz,Pfeffer,Knoblauchzehe(n), nach Belieben",[],https://www.chefkoch.de/rezepte/3141071467652304/Zupfbrot-mit-Kraeuterbutter-zum-Grillen.html
1855541300787240,Zubereitungsarten,Apfelkuchen,4.73,simpel,91,30Min,1327kcal,"Äpfel, geputzt,Mehl,Butter,Zucker,Ei(er),Vanillezucker,Backpulver,Fett für das Blech",[],https://www.chefkoch.de/rezepte/1855541300787240/Apfelkuchen.html
1660031274094706,Backen & Süßspeisen,Leckere Apfel - Streusel - Muffins,4.73,simpel,526,25Min,None,"Butter,Zucker,Vanillezucker,Ei(er),Mehl,Backpulver,Milch,Äpfel,Mehl,Zucker,Vanillezucker,Butter,Zimt,Papierförmchen",[],https://www.chefkoch.de/rezepte/1660031274094706/Leckere-Apfel-Streusel-Muffins.html
1874081304582839,Regional,Odenwälder Kuchen,4.73,simpel,117,20Min,None,"Butter,Zucker,Vanillezucker, selbstgemacht oder 1 Pck. Bourbon-Vanillezucker,Ei(er),Mehl,Backpulver,Haselnüsse, gemahlen,Salz,Zimt,Apfel, geschält und in kleine Würfel geschnitten,Vanillezucker, selbstgemacht oder 1 Pck. Bourbon-Vanillezucker,Fett und Mehl für die Form,Puderzucker oder Schokoglasur",[],https://www.chefkoch.de/rezepte/1874081304582839/Odenwaelder-Kuchen.html
1708371279714663,Backen & Süßspeisen,Erdbeer - Vanille - Buttercreme,4.73,simpel,440,20Min,2929kcal,"Erdbeeren, frisch oder TK, aufgetaut,Butter,Zucker,Puddingpulver (Vanillegeschmack)",[],https://www.chefkoch.de/rezepte/1708371279714663/Erdbeer-Vanille-Buttercreme.html
1896251308983836,Backen & Süßspeisen,Sehr saftiger Obst - Streuselkucken,4.73,normal,102,20Min,8086kcal,"Öl,Milch,Zucker,Mehl,Ei(er),Backpulver,Vanillinzucker,Rhabarber, geputzt, in Stücke geschnitten,Butter,Mehl,Zucker,Vanillinzucker",[],https://www.chefkoch.de/rezepte/1896251308983836/Sehr-saftiger-Obst-Streuselkucken.html
1929401314290320,Backen & Süßspeisen,Mozart-Torte,4.73,pfiffig,191,105Min,None,"Ei(er), getrennt,Wasser, heißes,Zucker,Mehl,Speisestärke,Kakaopulver,Backpulver,Schlagsahne,Schokolade, Vollmilch,Schokolade, edelbitter,Nougat,Pistazien, fein gemahlen,Marzipan - Decke,Sahnesteif,Pistazien, gehackt,Praline(n) (Mozartkugeln),Schokoladenraspel",[],https://www.chefkoch.de/rezepte/1929401314290320/Mozart-Torte.html
43751014909800,Saisonal,Nussecken,4.73,normal,1.731,45Min,None,"Butter oder Margarine,Zucker,Ei(er),Mehl,Backpulver,Aprikosenkonfitüre,Butter oder Margarine,Zucker,Vanillezucker,Haselnüsse, gemahlen,Haselnüsse, gehackt,Wasser,Kuchenglasur, Schokolade",[],https://www.chefkoch.de/rezepte/43751014909800/Nussecken.html
2093341337948044,Backen & Süßspeisen,Rhabarber Crumble,4.73,simpel,242,15Min,4789kcal,"Butter,Zucker,Vanillezucker,Salz,Mehl, Type 405 (oder auch 630er Dinkelmehl),Haferflocken, blütenzarte,Rhabarber bis 1000 g, fertig geputzt gewogen,Butter, weiche für die Form,Puderzucker, zum Bestäuben",[],https://www.chefkoch.de/rezepte/2093341337948044/Rhabarber-Crumble.html
1820111295373288,Spezielles,Käsebrötchen,4.73,normal,83,20Min,2887kcal,"Mehl,Trockenhefe,Salz,Zucker,Wasser,Käse (Gouda), gerieben,Eigelb zum Bepinseln,Milch zum Bepinseln,Käse (Gouda), gerieben zum Bestreuen",[],https://www.chefkoch.de/rezepte/1820111295373288/Kaesebroetchen.html
1710231279868151,Backen & Süßspeisen,Mandarinen - Sahne - Schnitten,4.73,normal,83,45Min,None,"Ei(er),Öl, neutrales (z. B. Sonnenblumenöl oder Distelöl),Zucker,Vanillezucker,Mehl,Backpulver,Mineralwasser,Mandarine(n),Tortenguss, klar,Sahne,Vanillezucker,Sahnesteif,Schmand,Löffelbiskuits,Zucker,Zimt",[],https://www.chefkoch.de/rezepte/1710231279868151/Mandarinen-Sahne-Schnitten.html
1672641275296483,Backen & Süßspeisen,Lockerer Mohnstriezel,4.73,normal,46,60Min,9156kcal,"Wasser,Butter,Weizenmehl,Trockenhefe,Ei(er) (Größe S),Zucker,Vanillezucker,Mehl für die Arbeitsfläche,Wasser zum Bestreichen,Mohn, gemahlener,Milch,Puddingpulver (Vanillegeschmack),Milch,Ei(er) (Größe S),Zucker,Zwieback,Weizenmehl,Mandelblättchen,Zucker,Butter, weiche,Aprikosenkonfitüre oder andere helle Konfitüre,Wasser,Puderzucker,Wasser, warmes",[],https://www.chefkoch.de/rezepte/1672641275296483/Lockerer-Mohnstriezel.html
29141007476938,Backen & Süßspeisen,Cantuccini,4.73,normal,787,60Min,None,"Mandel(n),Mehl,Zucker,Backpulver,Vanillezucker,Bittermandelaroma,Salz,Butter, zimmerwarme,Ei(er)",[],https://www.chefkoch.de/rezepte/29141007476938/Cantuccini.html
800701183710671,Backen & Süßspeisen,Mascarpone-Himbeerquark,4.73,simpel,882,10Min,567kcal,"Schlagsahne, 200 g, geschlagen,Naturjoghurt, à 150 g,Mascarpone,Magerquark,Himbeeren, TK, nicht aufgetaut,Zucker,Schokolade, weiße, geraspelt",[],https://www.chefkoch.de/rezepte/800701183710671/Mascarpone-Himbeerquark.html
1987521322167867,Backen & Süßspeisen,Mc Fluffy Eis,4.73,simpel,86,10Min,417kcal,"Sahne, oder Cremefine,Milch,Kondensmilch,Zucker,Traubenzucker,Vanillinzucker",[],https://www.chefkoch.de/rezepte/1987521322167867/Mc-Fluffy-Eis.html
1847171299224742,Backen & Süßspeisen,Mohnkuchen für Genießer,4.73,simpel,42,20Min,None,"Mehl,Backpulver,Zucker,Butter,Ei(er),Salz,Mohn,Grieß,Butter,Zucker,Vanillezucker,Salz,Milch,Bittermandelaroma oder Rum-Aroma,Apfelkompott,Ei(er) (Größe M),Rosinen",[],https://www.chefkoch.de/rezepte/1847171299224742/Mohnkuchen-fuer-Geniesser.html
1741341283096237,Backen & Süßspeisen,Süße Hefebrötchen,4.73,simpel,53,30Min,2795kcal,"Milch,Trockenhefe,Butter,Mehl,Salz,Zucker,Ei(er),Eigelb,Milch",[],https://www.chefkoch.de/rezepte/1741341283096237/Suesse-Hefebroetchen.html
2917341444052986,Zubereitungsarten,Pulled Pork aus dem Ofen,4.73,normal,53,90Min,None,"Schweinenacken ohne Knochen,Senf, mittelscharf,Flüssigrauch, ein paar Spritzer,Paprikapulver, edelsüß,Kreuzkümmelpulver,Pfeffer, schwarz,Zucker, braun,Salz,Cayennepfeffer oder Chilipulver,Apfelsaft,Brühe,Barbecuesauce,Weißkohl,Karotte(n),Zwiebel(n),Mayonnaise,Buttermilch,Honig,Salz,Senf, mittelscharf,Weißweinessig,Pfeffer, schwarz,Wasser, lauwarm,Milch,Frischhefe, keine Trockenhefe,Zucker,Salz,Butter, geschmolzen,Mehl Type 550,Ei(er),Ei(er),Milch,Wasser,Sesam",[],https://www.chefkoch.de/rezepte/2917341444052986/Pulled-Pork-aus-dem-Ofen.html
246931098493642,Zubereitungsarten,Indisches Naan Brot,4.73,normal,975,25Min,None,"Mehl,Milch, lauwarme,Zucker,Trockenhefe,Backpulver,Pflanzenöl,Vollmilchjoghurt, leicht geschlagen,Ei(er), leicht geschlagen,Salz,Mehl zum Ausrollen",[],https://www.chefkoch.de/rezepte/246931098493642/Indisches-Naan-Brot.html
1198221225709122,Backen & Süßspeisen,Paderborner Landbrot von ketex,4.73,simpel,225,10Min,2857kcal,"Sauerteig (Roggenmehl 1150), 1- oder 3-stufig geführt,Roggenmehl, 1150,Weizenmehl,Wasser,Salz,Hefe, wer mag",[],https://www.chefkoch.de/rezepte/1198221225709122/Paderborner-Landbrot-von-ketex.html
2708511423773201,Zubereitungsarten,Brioche Burger Bun,4.73,normal,104,30Min,2926kcal,"Wasser, warmes,Milch,Hefe, frisch,Zucker,Salz,Butter, weiche,Weizenmehl Type 550,Ei(er),Mehl für die Arbeitsfläche und die Hände,Ei(er),Milch,Wasser,Sesam",[],https://www.chefkoch.de/rezepte/2708511423773201/Brioche-Burger-Bun.html
1194631225258270,Backen & Süßspeisen,Zimteis mit Birnen und Lebkuchensauce,4.73,simpel,82,25Min,416kcal,"Eigelb,Puderzucker,Zimt,Rum,Sahne,Schokolade (Zartbitterschokolade),Sahne,Lebkuchengewürz,Birne(n) (4 Hälften), gedünstete,Zitronensaft,Zucker",[],https://www.chefkoch.de/rezepte/1194631225258270/Zimteis-mit-Birnen-und-Lebkuchensauce.html
350941120426354,Backen & Süßspeisen,Eierlikör - Torte,4.73,normal,82,35Min,4130kcal,"Schokolade (Zartbitter),Ei(er),Butter,Zucker,Rum, 2 EL Eierlikör,Mandel(n), gemahlen,Sahne,Sahnesteif,Vanillezucker,Eierlikör,Schokoladenraspel",[],https://www.chefkoch.de/rezepte/350941120426354/Eierlikoer-Torte.html
2303891367652286,Zubereitungsarten,Knäckebrot mit Haferflocken,4.73,simpel,82,10Min,None,"Haferflocken, zart,Weizenmehl (Vollkorn-),Saaten, z.B. Sonnenblumenkerne, Leinsamen Mohn, Kürbiskerne,Salz,Wasser",[],https://www.chefkoch.de/rezepte/2303891367652286/Knaeckebrot-mit-Haferflocken.html
